@relation BOOKKEEPER-Testing-4

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumAuthors numeric
@attribute NumRevisions numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumLocalVariables numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
4,0,1,1,4,0,1,1,0,0,4,4,no
0,0,1,2,1,0,0,0,0,0,1,0.5,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,2,1,0,0,0,0,0,1,0.5,no
0,0,1,2,1,0,0,0,0,0,1,0.5,no
0,0,1,2,1,0,0,0,0,0,1,0.5,no
0,0,1,1,7,0,0,0,0,0,7,7,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
7,0,1,1,7,0,1,1,0,0,7,7,no
1,1,1,1,1,0,0,0,0,0,1,1,no
12,1,2,4,12,0,5,1,0,0,8,3,no
9,1,1,2,9,0,2,2,0,0,9,4.5,no
7,1,1,2,7,0,1,1,0,0,7,3.5,no
10,1,1,2,10,0,2,2,0,0,10,5,no
7,0,1,2,7,0,1,1,0,0,7,3.5,no
3,0,1,2,3,0,0,0,0,0,3,1.5,no
4,0,1,1,4,0,1,1,0,0,4,4,no
4,1,1,2,4,0,0,0,0,0,3,2,no
4,0,1,2,4,0,0,0,0,0,3,2,no
6,1,1,2,6,0,1,1,0,0,6,3,no
4,0,1,2,4,0,0,0,0,0,4,2,no
3,1,1,2,3,0,0,0,0,0,3,1.5,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,2,1,0,0,0,0,0,1,0.5,no
0,0,1,2,1,0,0,0,0,0,1,0.5,no
0,0,1,3,1,0,0,0,0,0,1,0.333333,no
0,0,1,2,1,0,0,0,0,0,1,0.5,no
0,0,1,2,1,0,0,0,0,0,1,0.5,no
0,0,1,2,1,0,0,0,0,0,1,0.5,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
16,1,1,4,16,0,7,1,0,0,10,4,no
6,1,1,2,6,0,1,1,0,0,5,3,no
4,0,1,2,4,0,0,0,0,0,3,2,no
6,1,1,3,6,0,1,1,0,0,5,2,no
4,0,1,3,4,0,0,0,0,0,3,1.333333,no
4,1,1,2,4,0,0,0,0,0,3,2,no
4,0,1,2,4,0,0,0,0,0,3,2,no
9,1,1,1,9,0,2,2,0,0,9,9,no
7,1,1,1,7,0,1,1,0,0,7,7,no
10,1,1,1,10,0,2,2,0,0,10,10,no
7,0,1,1,7,0,1,1,0,0,7,7,no
3,0,1,1,3,0,0,0,0,0,3,3,no
4,0,1,1,4,0,1,1,0,0,4,4,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,2,1,0,0,0,0,0,1,0.5,no
0,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
18,1,2,6,18,0,8,1,0,0,8,3,no
4,1,1,2,4,0,0,0,0,0,4,2,no
4,0,1,2,4,0,0,0,0,0,4,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
8,1,1,1,8,0,3,1,0,0,8,8,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,2,1,0,0,6,6,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,2,1,0,0,6,6,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,2,1,0,0,6,6,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,2,1,0,0,6,6,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,2,1,0,0,6,6,no
6,1,1,1,6,0,1,1,0,0,6,6,no
4,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,2,1,0,0,0,0,0,1,0.5,no
0,0,1,2,1,0,0,0,0,0,1,0.5,no
0,0,1,2,1,0,0,0,0,0,1,0.5,no
0,0,1,2,7,0,0,0,0,0,6,3.5,no
0,0,1,2,1,0,0,0,0,0,1,0.5,no
0,0,1,2,4,0,0,0,0,0,3,2,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,4,0,0,0,0,0,4,4,no
7,0,1,1,7,0,1,1,0,0,7,7,no
1,1,1,1,1,0,0,0,0,0,1,1,no
20,1,2,2,20,0,9,1,0,0,18,10,no
6,1,1,2,6,0,1,1,0,0,5,3,no
4,0,1,2,4,0,0,0,0,0,3,2,no
6,1,1,1,6,0,1,1,0,0,6,6,no
4,0,1,2,4,0,0,0,0,0,3,2,no
3,1,1,1,3,0,0,0,0,0,3,3,no
9,1,1,2,9,0,2,2,0,0,5,4.5,no
7,1,1,2,7,0,1,1,0,0,4,3.5,no
10,1,1,2,10,0,2,2,0,0,6,5,no
7,0,1,2,7,0,1,1,0,0,4,3.5,no
3,0,1,1,3,0,0,0,0,0,3,3,no
4,0,1,1,4,0,1,1,0,0,4,4,no
9,1,1,1,9,0,2,2,0,0,9,9,no
7,1,1,1,7,0,1,1,0,0,7,7,no
10,1,1,1,10,0,2,2,0,0,10,10,no
7,0,1,1,7,0,1,1,0,0,7,7,no
3,0,1,1,3,0,0,0,0,0,3,3,no
4,0,1,1,4,0,1,1,0,0,4,4,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,4,0,0,0,0,0,4,4,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,2,1,0,0,6,6,no
9,1,1,1,9,0,2,2,0,0,9,9,no
7,1,1,1,7,0,1,1,0,0,7,7,no
10,1,1,1,10,0,2,2,0,0,10,10,no
7,0,1,1,7,0,1,1,0,0,7,7,no
3,0,1,1,3,0,0,0,0,0,3,3,no
4,0,1,1,4,0,1,1,0,0,4,4,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,2,1,0,0,6,6,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,4,0,0,0,0,0,4,4,no
1,1,1,1,1,0,0,0,0,0,1,1,no
10,1,2,3,10,0,4,1,0,0,6,3.333333,no
9,1,1,1,9,0,2,2,0,0,9,9,no
7,1,1,1,7,0,1,1,0,0,7,7,no
10,1,1,1,10,0,2,2,0,0,10,10,no
7,0,1,1,7,0,1,1,0,0,7,7,no
3,0,1,1,3,0,0,0,0,0,3,3,no
4,0,1,1,4,0,1,1,0,0,4,4,no
9,1,1,1,9,0,2,2,0,0,9,9,no
7,1,1,1,7,0,1,1,0,0,7,7,no
10,1,1,1,10,0,2,2,0,0,10,10,no
7,0,1,1,7,0,1,1,0,0,7,7,no
3,0,1,1,3,0,0,0,0,0,3,3,no
4,0,1,1,4,0,1,1,0,0,4,4,no
9,1,1,1,9,0,2,2,0,0,9,9,no
7,1,1,1,7,0,1,1,0,0,7,7,no
10,1,1,1,10,0,2,2,0,0,10,10,no
7,0,1,1,7,0,1,1,0,0,7,7,no
3,0,1,1,3,0,0,0,0,0,3,3,no
4,0,1,1,4,0,1,1,0,0,4,4,no
1,1,1,1,1,0,0,0,0,0,1,1,no
8,1,1,2,8,0,3,1,0,0,6,4,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,4,0,0,0,0,0,4,4,no
1,1,1,1,1,0,0,0,0,0,1,1,no
8,1,1,1,8,0,3,1,0,0,8,8,no
9,1,1,1,9,0,2,2,0,0,9,9,no
7,1,1,1,7,0,1,1,0,0,7,7,no
10,1,1,1,10,0,2,2,0,0,10,10,no
7,0,1,1,7,0,1,1,0,0,7,7,no
3,0,1,1,3,0,0,0,0,0,3,3,no
4,0,1,1,4,0,1,1,0,0,4,4,no
0,0,1,2,1,0,0,0,0,0,1,0.5,no
0,0,1,2,1,0,0,0,0,0,1,0.5,no
0,0,1,2,1,0,0,0,0,0,1,0.5,no
0,0,1,2,4,0,0,0,0,0,3,2,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
10,1,1,2,10,0,4,1,0,0,8,5,no
4,1,1,2,4,0,0,0,0,0,3,2,no
4,0,1,2,4,0,0,0,0,0,3,2,no
9,1,1,2,9,0,2,2,0,0,5,4.5,no
7,1,1,2,7,0,1,1,0,0,4,3.5,no
10,1,1,2,10,0,2,2,0,0,6,5,no
7,0,1,2,7,0,1,1,0,0,4,3.5,no
3,0,1,1,3,0,0,0,0,0,3,3,no
4,0,1,1,4,0,1,1,0,0,4,4,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,2,4,0,0,0,0,0,3,2,no
0,1,1,2,4,0,0,0,0,0,3,2,no
0,0,1,2,4,0,0,0,0,0,3,2,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,1,1,1,4,0,0,0,0,0,4,4,no
1,1,1,1,1,0,0,0,0,0,1,1,no
23,1,1,2,23,0,7,4,0,0,15,11.5,no
3,0,1,1,3,0,1,1,0,0,3,3,no
9,2,1,2,9,0,2,2,0,0,5,4.5,no
7,2,1,2,7,0,1,1,0,0,5,3.5,no
9,1,1,2,9,0,2,2,0,0,6,4.5,no
9,2,1,1,9,0,2,2,0,0,9,9,no
7,1,1,2,7,0,1,1,0,0,4,3.5,no
7,2,1,1,7,0,1,1,0,0,7,7,no
7,1,1,2,7,0,1,1,0,0,4,3.5,no
7,0,1,2,7,0,1,1,0,0,5,3.5,no
7,1,1,1,7,0,1,1,0,0,7,7,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
4,0,1,1,4,0,1,1,0,0,4,4,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,7,0,0,0,0,0,7,7,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
7,0,1,1,7,0,1,1,0,0,7,7,no
1,1,1,1,1,0,0,0,0,0,1,1,no
8,1,1,1,8,0,3,1,0,0,8,8,no
6,1,1,1,6,0,1,1,0,0,6,6,no
4,0,1,1,4,0,0,0,0,0,4,4,no
3,1,1,1,3,0,0,0,0,0,3,3,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,7,0,0,0,0,0,7,7,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
7,0,1,1,7,0,1,1,0,0,7,7,no
1,1,1,1,1,0,0,0,0,0,1,1,no
8,1,1,1,8,0,3,1,0,0,8,8,no
6,1,1,1,6,0,1,1,0,0,6,6,no
4,0,1,1,4,0,0,0,0,0,4,4,no
3,1,1,1,3,0,0,0,0,0,3,3,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,2,1,0,0,6,6,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,0,0,0,0,4,4,no
58,1,2,14,58,0,0,0,0,0,30,4.142857,no
10,1,1,1,10,0,2,2,0,0,10,10,no
11,1,1,1,11,0,2,2,0,0,11,11,no
4,1,1,1,4,0,1,1,0,0,4,4,no
10,1,1,1,10,0,1,1,0,0,10,10,no
4,1,1,1,4,0,1,1,0,0,4,4,no
12,2,1,1,12,0,5,2,0,0,12,12,no
4,2,1,1,4,0,0,0,0,0,4,4,no
1,2,1,1,1,0,0,0,0,0,1,1,no
9,2,1,1,9,0,4,2,0,0,9,9,no
11,3,1,1,11,0,4,2,0,0,11,11,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
4,3,1,1,4,0,0,0,0,0,4,4,no
6,1,1,1,6,0,1,2,0,0,6,6,no
6,1,1,1,6,0,2,1,0,0,6,6,no
3,1,1,1,3,0,0,0,0,0,3,3,no
10,1,1,1,10,0,2,1,0,0,10,10,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,1,1,1,4,0,1,1,0,0,4,4,no
2,1,1,2,2,0,1,1,0,0,2,1,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,2,2,0,0,4,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,0,1,1,3,0,0,0,0,0,3,3,no
6,0,1,2,6,0,0,0,0,0,4,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,2,1,0,0,0,0,0,1,0.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
16,1,1,2,16,0,2,1,0,0,13,8,no
4,2,1,1,4,0,1,1,0,0,4,4,no
1,2,1,1,1,0,0,0,0,0,1,1,no
19,0,2,4,19,0,4,3,0,0,14,4.75,no
1,0,1,2,1,0,0,0,0,0,1,0.5,no
16,1,1,2,16,0,2,1,0,0,8,8,no
2,3,1,1,2,0,0,0,0,0,2,2,no
53,1,1,3,53,0,12,4,0,0,29,17.666667,no
16,1,1,4,22,6,2,1,0,0,15,7,no
4,2,1,2,4,0,1,1,0,0,3,2,no
16,2,1,4,16,0,2,1,0,0,9,4,no
6,0,1,1,6,0,0,0,0,0,6,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,0,1,1,4,0,1,1,0,0,4,4,no
1,1,1,1,1,0,0,0,0,0,1,1,no
24,0,1,2,24,0,1,1,0,0,23,12,no
1,0,1,1,1,0,0,0,0,0,1,1,no
10,1,1,1,10,0,2,2,0,0,10,10,no
0,1,1,2,13,0,0,0,0,0,7,6.5,no
2,5,1,2,6,2,0,0,0,0,6,4,no
1,3,1,1,1,0,0,0,0,0,1,1,no
4,0,1,2,4,0,1,1,0,0,4,2,no
15,0,1,2,15,0,4,3,0,0,12,7.5,no
11,1,1,3,11,0,1,1,0,0,11,3.666667,no
10,1,1,2,17,7,3,1,0,0,17,12,no
7,1,1,2,7,0,2,1,0,0,7,3.5,no
21,0,1,2,21,0,0,0,0,0,20,10.5,no
6,0,1,1,6,0,1,1,0,0,6,6,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
18,1,1,1,18,0,4,4,0,0,18,18,no
6,1,1,1,6,0,1,1,0,0,6,6,no
3,1,1,1,3,0,1,1,0,0,3,3,no
2,1,1,1,2,0,1,1,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,0,1,1,3,0,0,0,0,0,3,3,no
11,0,1,2,11,0,3,2,0,0,11,5.5,no
1,2,1,1,1,0,0,0,0,0,1,1,no
5,1,1,1,5,0,1,1,0,0,5,5,no
30,1,2,3,31,1,7,3,0,0,31,10.666667,no
30,0,1,3,90,60,6,3,0,0,74,50,no
2,1,1,1,2,0,0,0,0,0,2,2,no
13,3,2,2,13,0,3,2,0,0,13,6.5,no
5,4,2,2,5,0,2,2,0,0,4,2.5,no
11,3,1,2,11,0,4,3,0,0,8,5.5,no
1,0,1,1,1,0,1,1,0,0,1,1,no
5,0,1,2,15,10,1,1,0,0,15,12.5,no
11,0,1,3,12,1,4,2,0,0,12,4.333333,no
14,0,1,1,14,0,4,2,0,0,14,14,no
24,0,1,2,24,0,8,3,0,0,24,12,no
45,1,1,1,45,0,12,6,0,0,45,45,no
35,1,1,1,35,0,6,4,0,0,35,35,no
6,0,2,2,6,0,1,1,0,0,6,3,no
2,1,1,1,2,0,0,0,0,0,2,2,no
8,1,1,1,8,0,1,2,0,0,8,8,no
8,1,1,1,8,0,1,2,0,0,8,8,no
34,1,1,1,34,0,6,4,0,0,34,34,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
10,2,2,2,10,0,3,1,0,0,10,5,no
7,2,2,2,7,0,1,1,0,0,7,3.5,no
8,0,1,1,8,0,0,0,0,0,8,8,no
22,1,3,3,22,0,1,1,0,0,22,7.333333,no
1,5,1,1,1,0,0,0,0,0,1,1,no
3,0,1,1,3,0,0,0,0,0,3,3,no
2,1,1,1,2,0,0,0,0,0,2,2,no
14,1,2,2,14,0,1,1,0,0,14,7,no
1,4,1,1,1,0,0,0,0,0,1,1,no
1,0,2,2,1,0,0,0,0,0,1,0.5,no
2,1,1,1,2,0,0,0,0,0,2,2,no
5,0,1,1,5,0,0,0,0,0,5,5,no
14,2,1,1,14,0,1,1,0,0,14,14,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,1,2,2,7,3,1,1,0,0,7,5,no
3,0,1,1,3,0,0,0,0,0,3,3,no
2,1,1,1,2,0,0,0,0,0,2,2,no
2,0,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
4,0,1,1,4,0,1,2,0,0,4,4,no
5,0,1,1,5,0,1,1,0,0,5,5,no
3,0,1,1,3,0,1,1,0,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,0,1,1,3,0,1,1,0,0,3,3,no
4,0,2,3,4,0,1,1,0,0,3,1.333333,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,2,2,1,0,0,0,0,0,1,0.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,0,1,1,3,0,1,1,0,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
8,0,1,1,8,0,2,2,0,0,8,8,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
4,0,1,1,4,0,1,1,0,0,4,4,no
4,0,1,1,4,0,1,1,0,0,4,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
11,0,2,2,11,0,6,3,0,0,9,5.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,2,3,3,2,0,0,0,0,0,2,0.666667,no
2,2,1,1,2,0,0,0,0,0,2,2,no
2,2,1,1,2,0,0,0,0,0,2,2,no
2,0,1,1,2,0,0,0,0,0,2,2,no
0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,5,0,2,1,0,0,5,5,no
10,2,1,1,10,0,2,1,0,0,10,10,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,2,1,1,3,0,0,0,0,0,3,3,no
8,1,1,1,8,0,2,1,0,0,8,8,no
5,1,1,1,5,0,1,1,0,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,8,1,1,0,0,0,0,0,0,0,0,no
0,5,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,0,2,2,18,0,0,0,0,0,17,9,no
2,2,1,1,2,0,2,2,0,0,2,2,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
2,0,2,2,2,0,0,0,0,0,2,1,no
3,0,2,2,3,1,0,0,0,0,3,2,no
13,0,2,2,13,0,4,3,0,0,10,6.5,no
2,1,2,2,2,0,1,1,0,0,2,1,no
3,1,3,3,3,2,1,1,0,0,3,1.666667,no
8,1,1,2,8,7,2,1,0,0,8,7.5,no
7,0,2,2,7,0,2,2,0,0,7,3.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
2,8,1,2,2,0,0,0,0,0,2,1,no
1,5,2,4,5,4,0,0,0,0,5,2.25,no
4,3,1,1,4,0,1,1,0,0,4,4,no
1,3,2,2,1,0,0,0,0,0,1,0.5,no
11,4,2,2,11,0,4,1,0,0,9,5.5,no
4,1,1,1,4,0,1,1,0,0,4,4,no
2,2,1,1,2,0,0,0,0,0,2,2,no
21,1,1,3,21,0,3,2,0,0,9,7,no
0,0,2,4,10,0,0,0,0,0,8,2.5,no
0,0,1,1,1,0,0,0,0,0,1,1,no
1,0,3,3,1,0,0,0,0,0,1,0.333333,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,0,2,2,5,0,0,1,0,0,4,2.5,no
15,1,1,2,15,0,4,1,0,0,15,7.5,no
5,0,2,2,5,0,2,1,0,0,5,2.5,no
5,0,2,3,11,6,0,1,0,0,7,5.666667,no
12,0,1,2,12,0,2,1,0,0,11,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,0,1,1,6,0,0,1,0,0,6,6,no
16,2,2,6,16,0,2,1,0,0,14,2.666667,no
3,2,2,2,3,0,1,1,0,0,3,1.5,no
1,2,2,2,1,0,0,0,0,0,1,0.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
8,0,2,2,8,0,0,0,0,0,6,4,no
6,2,1,1,6,0,0,0,0,0,6,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
13,2,2,2,13,0,1,1,0,0,11,6.5,no
2,2,2,2,2,0,0,0,0,0,1,1,no
5,2,2,2,5,0,1,1,0,0,4,2.5,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
27,2,1,1,27,0,1,1,0,0,27,27,no
11,2,1,1,3,0,0,0,0,0,3,3,no
2,2,1,1,2,0,0,0,0,0,2,2,no
1,2,2,2,1,0,0,0,0,0,1,0.5,no
1,2,2,2,1,0,0,0,0,0,1,0.5,no
6,2,2,2,6,0,1,1,0,0,5,3,no
0,2,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,2,1,0,0,0,0,0,1,0.5,no
0,0,1,1,0,0,0,0,0,0,0,0,no
17,2,3,4,17,0,1,1,0,0,13,4.25,no
2,2,2,2,2,0,0,0,0,0,1,1,no
2,2,1,1,2,0,0,0,0,0,2,2,no
5,2,1,1,5,0,1,1,0,0,5,5,no
76,2,3,10,91,15,8,2,0,0,33,10.6,no
3,2,2,4,3,3,0,0,0,0,3,1.5,no
49,2,1,7,64,15,6,2,0,0,39,11.285714,no
5,2,1,1,5,0,0,0,0,0,5,5,no
4,1,1,2,4,0,1,1,0,0,4,2,no
0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,2,0,1,1,0,0,2,2,no
9,1,2,3,9,0,3,3,0,0,5,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
30,3,1,2,30,0,9,5,0,0,19,15,no
9,2,1,2,9,0,4,3,0,0,5,4.5,no
27,2,3,4,27,0,1,1,0,0,15,6.75,no
2,2,2,2,2,0,0,0,0,0,1,1,no
11,2,3,4,3,0,0,0,0,0,2,0.75,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,2,2,2,3,0,0,0,0,0,3,1.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
4,1,1,1,4,0,1,1,0,0,4,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
17,2,2,2,17,0,3,2,0,0,17,8.5,no
2,2,1,1,2,0,0,0,0,0,2,2,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
