@relation SYNCOPE-Testing-17

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumAuthors numeric
@attribute NumRevisions numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumLocalVariables numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
5,2,1,3,10,0,2,2,2,0,5,3.333333,no
3,1,1,2,6,0,0,0,1,0,3,3,no
1,2,1,3,3,0,0,0,0,0,1,1,no
1,2,1,2,2,0,0,0,0,0,1,1,no
1,2,1,2,2,0,0,0,0,0,1,1,no
1,1,1,4,4,4,0,0,0,0,3,2,no
2,0,1,5,4,1,0,0,1,0,2,1,no
3,1,1,3,6,0,0,0,1,0,3,2,no
9,1,1,5,64,0,3,1,2,0,44,12.8,no
11,1,1,3,33,0,2,2,2,0,11,11,no
4,1,1,7,23,25,1,1,1,0,17,6.857143,no
1,2,1,2,2,0,0,0,0,0,1,1,no
2,1,1,3,4,0,0,0,1,0,2,1.333333,no
3,2,1,3,6,0,0,0,1,0,3,2,no
1,1,1,2,2,0,0,0,0,0,1,1,no
11,2,1,6,24,0,3,1,5,0,11,4,no
1,1,1,2,2,0,0,0,0,0,1,1,no
4,1,2,3,8,0,1,1,1,0,4,2.666667,no
12,1,2,5,24,0,2,1,2,0,12,4.8,no
10,2,2,4,20,0,1,1,2,0,10,5,no
1,1,1,3,2,0,0,0,0,0,1,0.666667,no
7,3,2,4,14,0,2,1,2,0,7,3.5,no
3,1,1,2,6,0,0,0,1,0,3,3,no
1,1,1,2,2,0,0,0,0,0,1,1,no
4,1,1,2,8,0,1,1,1,0,4,4,no
1,1,1,2,2,0,0,0,0,0,1,1,no
7,2,1,2,14,0,3,2,4,0,7,7,no
1,1,1,2,2,0,0,0,0,0,1,1,no
5,2,1,4,10,0,1,1,2,0,5,2.5,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
6,1,1,3,12,0,1,1,2,0,6,4,no
1,1,1,2,2,0,0,0,0,0,1,1,no
3,2,1,2,6,0,0,0,1,0,3,3,no
4,1,1,2,8,0,1,1,1,0,4,4,no
3,1,1,2,6,0,1,1,0,0,3,3,no
1,1,1,2,2,0,0,0,0,0,1,1,no
8,1,2,7,16,0,1,2,2,0,8,2.285714,no
8,1,2,5,16,0,1,2,2,0,8,3.2,no
8,1,2,5,16,0,1,2,2,0,8,3.2,no
1,2,2,5,23,42,0,0,0,0,22,13,no
1,2,2,5,23,42,0,0,0,0,22,13,no
1,2,1,4,10,16,0,0,0,0,9,6.5,no
1,1,1,4,4,4,0,0,0,0,3,2,no
18,1,1,2,36,0,3,3,3,0,18,18,no
1,1,1,2,2,0,0,0,0,0,1,1,no
20,3,1,7,42,21,7,3,7,0,21,9,no
5,1,1,3,10,4,0,0,2,0,5,4.666667,no
4,1,1,5,8,0,1,1,2,0,4,1.6,no
4,1,1,3,8,0,1,1,1,0,4,2.666667,no
7,1,1,4,16,4,1,1,1,0,9,5,no
1,1,1,2,2,0,0,0,0,0,1,1,no
2,0,1,3,4,0,0,0,1,0,2,1.333333,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,2,1,2,2,0,0,0,0,0,1,1,no
2,1,1,3,4,0,0,0,1,0,2,1.333333,no
1,1,1,3,2,0,0,0,0,0,1,0.666667,no
4,2,1,3,8,0,1,1,1,0,4,2.666667,no
3,1,1,3,6,0,1,1,0,0,3,2,no
1,2,1,2,2,0,0,0,0,0,1,1,no
2,1,1,3,4,0,0,0,1,0,2,1.333333,no
1,1,1,3,2,0,0,0,0,0,1,0.666667,no
13,2,1,7,26,0,3,1,6,0,13,3.714286,no
3,2,1,3,6,0,0,0,1,0,3,2,no
14,5,1,2,28,0,3,2,4,0,14,14,no
153,1,1,2,306,0,58,8,35,0,153,153,no
2,2,1,3,4,0,0,0,0,0,2,1.333333,no
0,1,1,2,0,0,0,0,0,0,0,0,no
4,1,2,3,8,0,1,1,2,0,4,2.666667,no
9,1,4,7,19,1,4,3,4,0,9,2.857143,no
3,1,2,5,8,2,1,1,1,0,4,2,no
0,2,1,2,0,0,0,0,0,0,0,0,no
0,1,1,2,0,0,0,0,0,0,0,0,no
1,2,1,2,2,0,0,0,0,0,1,1,no
15,2,2,4,30,0,4,3,1,0,15,7.5,no
29,2,2,5,58,0,9,4,4,0,29,11.6,no
9,2,2,6,26,0,1,2,1,0,9,4.333333,no
6,2,2,6,28,8,1,1,1,0,14,6,no
5,1,1,3,10,0,1,1,1,0,5,3.333333,no
10,2,2,6,27,0,3,1,0,0,10,4.5,no
19,2,2,5,57,0,7,2,5,0,19,11.4,no
16,2,2,10,46,28,4,3,2,0,14,7.4,no
5,1,1,4,10,0,2,2,2,0,5,2.5,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
5,0,1,4,10,0,1,1,2,0,5,2.5,no
13,2,3,9,26,7,4,2,1,0,13,3.666667,no
28,2,3,6,58,25,11,2,3,0,30,13.833333,no
17,2,2,8,37,3,5,5,3,0,17,5,no
18,2,2,4,36,0,4,3,3,0,18,9,no
21,2,4,8,42,0,4,3,2,0,21,5.25,no
6,2,1,2,12,0,3,3,3,0,6,6,no
41,2,1,2,82,0,11,9,3,0,41,41,no
10,2,3,7,40,20,2,2,1,0,20,8.571429,no
21,2,3,9,50,8,5,4,3,0,25,6.444444,no
6,2,1,2,12,0,1,1,1,0,6,6,no
6,2,2,4,12,0,1,1,1,0,6,3,no
31,2,3,7,95,0,9,4,6,0,31,13.571429,no
13,1,2,3,39,0,5,2,4,0,13,13,no
13,1,2,3,39,0,5,2,4,0,13,13,no
26,3,4,13,89,37,15,2,4,0,32,9.692308,no
51,3,3,4,153,51,27,2,3,0,51,51,no
1,1,3,5,3,0,0,0,0,0,1,0.6,no
1,1,3,5,3,0,0,0,0,0,1,0.6,no
1,1,3,5,3,0,0,0,0,0,1,0.6,no
1,1,3,5,3,0,0,0,0,0,1,0.6,no
1,1,3,5,3,0,0,0,0,0,1,0.6,no
1,1,3,4,3,0,0,0,0,0,1,0.75,no
1,1,3,4,3,0,0,0,0,0,1,0.75,no
1,1,3,4,3,0,0,0,0,0,1,0.75,no
1,1,3,4,3,0,0,0,0,0,1,0.75,no
1,1,3,4,3,0,0,0,0,0,1,0.75,no
1,1,3,4,3,0,0,0,0,0,1,0.75,no
0,3,1,2,0,0,0,0,0,0,0,0,no
42,2,2,7,95,11,16,4,12,0,48,15.142857,no
0,2,1,2,0,0,0,0,0,0,0,0,no
0,5,1,2,0,0,0,0,0,0,0,0,no
0,6,1,2,0,0,0,0,0,0,0,0,no
0,5,1,2,0,0,0,0,0,0,0,0,no
0,4,1,2,0,0,0,0,0,0,0,0,no
0,1,1,2,0,0,0,0,0,0,0,0,no
0,3,1,2,0,0,0,0,0,0,0,0,no
0,5,1,2,0,0,0,0,0,0,0,0,no
0,3,1,2,0,0,0,0,0,0,0,0,no
0,3,1,2,0,0,0,0,0,0,0,0,no
0,4,1,2,0,0,0,0,0,0,0,0,no
0,3,1,2,0,0,0,0,0,0,0,0,no
0,1,1,2,0,0,0,0,0,0,0,0,no
0,0,1,2,0,0,0,0,0,0,0,0,no
0,0,1,2,0,0,0,0,0,0,0,0,no
0,0,1,2,0,0,0,0,0,0,0,0,no
0,0,1,2,0,0,0,0,0,0,0,0,no
0,1,1,2,0,0,0,0,0,0,0,0,no
0,2,1,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,0,2,2,0,0,0,0,0,0,0,0,no
0,0,1,2,0,0,0,0,0,0,0,0,no
0,2,1,2,0,0,0,0,0,0,0,0,no
0,3,1,2,0,0,0,0,0,0,0,0,no
0,2,2,3,0,0,0,0,0,0,0,0,no
0,3,2,3,0,0,0,0,0,0,0,0,no
3,0,1,2,6,0,0,0,0,0,3,3,no
13,2,1,3,39,0,4,1,1,0,13,13,no
13,2,1,3,39,0,4,1,1,0,13,13,no
13,2,1,3,39,0,4,1,1,0,13,13,no
13,2,1,2,26,0,4,1,1,0,13,13,no
1,1,2,4,2,0,0,0,0,0,1,0.5,no
1,1,2,4,2,0,0,0,0,0,1,0.5,no
13,2,1,3,39,0,4,1,1,0,13,13,no
13,1,1,4,39,0,4,1,1,0,13,9.75,no
14,2,1,3,42,0,4,1,0,0,14,14,no
4,1,1,5,9,0,0,0,0,0,4,1.8,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
2,2,1,2,4,0,1,1,0,0,2,2,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
0,5,1,2,0,0,0,0,0,0,0,0,no
0,1,1,2,0,0,0,0,0,0,0,0,no
0,0,1,2,0,0,0,0,0,0,0,0,no
0,1,1,2,0,0,0,0,0,0,0,0,no
0,2,1,2,0,0,0,0,0,0,0,0,no
0,1,1,2,0,0,0,0,0,0,0,0,no
0,2,1,2,0,0,0,0,0,0,0,0,no
1,1,2,2,2,0,0,0,0,0,1,1,no
10,1,2,2,20,0,3,3,2,0,10,10,no
45,4,2,5,90,44,12,4,15,0,44,26.8,no
18,1,2,2,36,0,7,4,1,0,18,18,no
9,4,1,2,18,0,2,2,1,0,9,9,no
74,2,2,5,148,3,15,4,11,0,67,30.2,no
1,1,2,2,2,0,0,0,0,0,1,1,no
0,2,1,2,0,0,0,0,0,0,0,0,no
15,2,2,2,30,0,4,1,2,0,15,15,no
10,3,1,2,20,0,3,2,2,0,10,10,no
1,4,2,2,2,0,0,0,0,0,1,1,no
1,5,2,2,2,0,0,0,0,0,1,1,no
2,4,2,2,4,0,0,0,0,0,2,2,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,4,2,2,2,0,0,0,0,0,1,1,no
7,5,2,2,14,0,1,1,2,0,7,7,no
8,4,2,2,16,0,2,2,3,0,8,8,no
10,2,1,2,20,0,4,4,4,0,10,10,no
8,1,1,2,16,0,2,2,3,0,8,8,no
2,1,2,2,4,0,0,0,0,0,2,2,no
2,1,2,2,4,0,0,0,0,0,2,2,no
18,5,3,4,36,0,5,4,2,0,18,9,no
18,6,3,4,36,0,5,4,2,0,18,9,no
16,5,3,4,32,0,5,4,1,0,16,8,no
4,4,2,2,8,0,1,1,0,0,4,4,no
17,1,3,4,34,0,4,4,2,0,17,8.5,no
1,3,2,2,2,0,0,0,0,0,1,1,no
29,5,3,4,58,0,13,5,1,0,29,14.5,no
7,3,3,3,17,3,0,0,1,0,10,6.666667,no
1,1,2,2,12,0,0,0,0,0,6,6,no
10,3,3,3,23,3,0,0,1,0,13,8.666667,no
12,4,3,4,24,0,3,3,1,0,12,6,no
12,3,3,4,24,0,3,3,1,0,12,6,no
12,1,1,2,24,0,3,3,1,0,12,12,no
12,0,1,2,24,0,3,3,1,0,12,12,no
12,0,3,4,24,0,3,3,1,0,12,6,no
12,0,3,4,24,0,3,3,1,0,12,6,no
4,4,2,2,8,0,1,1,0,0,4,4,no
1,0,2,2,2,0,0,0,0,0,1,1,no
9,1,2,2,18,0,1,1,3,0,9,9,no
30,2,3,3,60,0,14,13,2,0,30,20,no
1,0,2,2,2,0,0,0,0,0,1,1,no
9,5,1,3,18,0,2,1,1,0,9,6,no
4,1,1,3,8,0,2,2,1,0,4,2.666667,no
9,1,1,3,18,0,2,2,3,0,9,6,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
27,2,3,11,58,4,7,5,9,0,24,5.636364,no
20,2,2,5,40,0,5,4,5,0,14,8,no
3,2,2,5,6,0,4,2,2,0,3,1.2,no
1,3,2,2,2,0,0,0,0,0,1,1,no
4,4,2,4,8,0,1,1,1,0,4,2,no
1,2,2,2,2,0,0,0,0,0,1,1,no
4,3,2,4,8,0,1,1,1,0,4,2,no
5,5,2,4,10,0,2,1,0,0,5,2.5,yes
7,3,2,5,14,0,0,0,0,0,7,2.8,yes
1,1,2,5,25,0,0,0,0,0,23,5,no
1,4,2,3,2,0,0,0,0,0,1,0.666667,no
2,6,1,1,2,0,0,0,1,0,2,2,no
1,3,2,2,2,0,0,0,0,0,1,1,no
2,4,2,5,4,0,0,0,1,0,2,0.8,yes
14,8,1,1,14,0,7,2,4,0,14,14,no
1,1,3,3,2,0,0,0,0,0,1,0.666667,no
2,2,3,5,4,1,0,0,1,0,2,1,no
2,1,1,4,4,0,0,0,1,0,2,1,yes
1,1,3,3,2,0,0,0,0,0,1,0.666667,no
2,2,3,4,4,1,0,0,1,0,2,1.25,no
5,2,2,4,10,0,1,1,1,0,5,2.5,no
31,8,1,2,62,0,9,4,7,0,31,31,no
49,8,2,3,98,0,13,8,14,0,49,32.666667,no
1,1,1,2,2,0,0,0,0,0,1,1,no
27,1,2,5,54,3,3,2,3,0,20,11.4,no
0,1,1,2,0,0,0,0,0,0,0,0,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
5,1,1,2,10,0,3,1,1,0,5,5,no
1,1,1,2,2,0,0,0,0,0,1,1,no
3,1,1,2,6,0,0,0,1,0,3,3,no
2,1,1,2,4,0,0,0,0,0,2,2,no
26,1,1,4,60,8,8,4,9,0,30,17,no
0,1,1,2,0,0,0,0,0,0,0,0,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
0,1,1,2,0,0,0,0,0,0,0,0,no
8,1,1,4,16,0,1,1,1,0,8,4,no
1,1,1,2,2,0,0,0,0,0,1,1,no
67,1,1,7,135,5,9,6,14,0,68,20,no
0,1,1,2,0,0,0,0,0,0,0,0,no
0,1,1,2,0,0,0,0,0,0,0,0,no
7,1,1,4,14,0,1,1,2,0,7,3.5,no
2,0,1,3,4,0,1,1,1,0,2,1.333333,no
11,2,1,4,22,0,2,2,2,0,11,5.5,no
49,5,1,4,98,0,12,4,10,0,49,24.5,no
49,2,1,6,98,0,13,3,8,0,49,16.333333,no
27,1,1,2,54,0,5,1,5,0,27,27,no
3,1,2,4,6,0,1,1,1,0,2,1.5,no
26,1,1,2,52,0,0,0,1,0,26,26,no
33,1,2,7,66,0,8,3,5,0,32,9.428571,no
7,1,1,6,19,0,1,1,2,0,7,3.166667,no
2,0,1,5,4,0,1,1,1,0,2,0.8,no
11,2,1,4,22,0,2,2,2,0,11,5.5,no
49,5,1,5,98,0,12,4,10,0,49,19.6,no
69,2,1,5,138,0,21,5,8,0,69,27.6,no
25,1,1,2,50,0,4,1,5,0,25,25,no
3,1,2,4,6,0,1,1,1,0,2,1.5,no
0,1,1,2,0,0,0,0,0,0,0,0,no
0,2,1,2,0,0,0,0,0,0,0,0,no
0,3,1,2,0,0,0,0,0,0,0,0,no
0,0,1,2,0,0,0,0,0,0,0,0,no
0,4,1,2,0,0,0,0,0,0,0,0,no
0,3,1,2,0,0,0,0,0,0,0,0,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,3,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
5,0,1,2,10,0,0,0,1,0,5,5,no
7,1,1,2,14,0,1,2,1,0,7,7,no
7,1,1,2,14,0,1,2,1,0,7,7,no
5,1,1,2,10,0,5,4,1,0,5,5,no
5,1,1,2,10,0,4,3,1,0,5,5,no
4,2,1,2,8,0,1,1,1,0,4,4,no
0,2,1,2,0,0,0,0,0,0,0,0,no
5,0,1,2,10,0,1,1,3,0,5,5,no
1,0,2,3,6,2,0,0,0,0,3,2.666667,no
1,2,1,1,1,0,0,0,0,0,1,1,no
4,2,2,5,12,2,0,0,1,0,6,2.8,no
4,1,2,5,10,2,0,0,2,0,5,2.4,no
5,1,2,4,12,1,1,1,3,0,6,3.25,no
9,2,2,4,22,2,1,2,2,0,11,6,no
3,1,2,4,8,2,0,0,1,0,4,2.5,no
1,0,2,5,6,4,0,0,0,0,3,2,no
15,0,2,5,32,2,4,4,4,0,16,6.8,no
6,1,3,7,15,3,1,2,0,0,9,2.571429,no
5,1,3,5,14,2,1,2,0,0,7,3.2,no
14,2,1,2,28,0,6,4,2,0,14,14,no
11,2,3,6,28,3,1,2,3,0,14,5.166667,no
10,1,3,6,26,3,1,2,3,0,13,4.833333,no
13,1,2,5,28,1,3,2,5,0,14,5.8,no
12,1,2,3,26,1,3,3,3,0,13,9,no
4,1,2,4,10,1,1,1,1,0,5,2.75,no
29,1,2,7,66,7,4,3,9,0,36,10.428571,no
6,2,2,5,16,3,1,1,3,0,8,3.8,no
9,1,2,3,20,1,2,1,5,0,10,7,no
4,1,2,4,12,2,1,1,1,0,6,3.5,no
9,1,2,3,22,2,1,2,2,0,11,8,no
4,1,2,3,12,2,1,1,1,0,6,4.666667,no
2,0,2,3,6,1,0,0,0,0,3,2.333333,no
12,1,2,3,26,1,4,4,2,0,13,9,no
14,2,1,1,14,0,6,4,2,0,14,14,no
27,1,1,2,54,0,3,3,9,0,27,27,no
12,3,2,6,26,1,2,1,4,0,13,4.5,no
7,2,2,6,16,1,1,1,3,0,8,2.833333,no
6,1,2,6,14,1,1,1,4,0,7,2.5,no
5,2,2,6,12,1,1,1,2,0,6,2.166667,no
7,2,2,6,16,1,1,1,2,0,8,2.833333,no
18,2,1,1,18,0,7,4,3,0,18,18,no
6,1,2,3,14,1,1,1,3,0,7,5,no
1,0,1,3,2,0,0,0,0,0,1,0.666667,no
7,0,2,5,14,0,2,3,2,0,7,2.8,no
4,1,1,2,8,0,0,0,2,0,4,4,no
16,3,2,3,34,1,3,2,4,0,17,11.666667,no
1,2,1,3,2,0,0,0,0,0,1,0.666667,no
8,1,1,5,16,2,1,2,2,0,8,3.6,no
12,2,2,3,26,1,2,2,4,0,13,9,no
1,1,1,3,2,0,0,0,0,0,1,0.666667,no
10,1,1,5,20,2,2,2,2,0,10,4.4,no
43,0,1,3,92,0,11,6,19,0,43,30.666667,no
1,2,1,2,2,0,0,0,0,0,1,1,no
5,1,1,2,10,0,1,1,1,0,5,5,no
5,0,2,4,12,2,1,1,3,0,6,3.5,no
3,2,2,3,8,2,0,0,1,0,5,3.333333,no
1,1,3,4,8,3,0,0,0,0,4,2.75,no
7,1,2,6,18,4,1,1,1,0,9,3.666667,no
7,1,2,4,16,2,1,1,2,0,8,4.5,no
14,2,1,2,28,0,6,4,2,0,14,14,no
1,2,2,4,5,3,0,0,0,0,4,2,no
1,2,2,4,5,3,0,0,0,0,4,2,no
1,2,2,4,5,3,0,0,0,0,4,2,no
1,1,2,4,8,3,0,0,0,0,4,2.75,no
3,2,2,6,10,4,0,0,1,0,5,2.333333,no
4,1,1,2,8,0,1,1,1,0,4,4,no
4,1,1,2,8,0,1,1,1,0,4,4,no
4,1,1,2,8,0,1,1,1,0,4,4,no
5,1,2,4,14,2,1,1,3,0,7,4,no
4,0,2,6,12,4,1,1,1,0,6,2.666667,no
4,0,2,6,12,4,1,1,1,0,6,2.666667,no
4,0,2,6,12,4,1,1,1,0,6,2.666667,no
4,1,2,6,12,4,1,1,1,0,6,2.666667,no
6,1,2,8,15,3,1,1,2,0,8,2.25,no
1,0,2,5,6,4,0,0,0,0,3,2,no
14,2,1,2,28,0,6,4,2,0,14,14,no
3,2,2,3,19,13,0,0,1,0,16,10.666667,no
13,1,3,4,30,2,1,2,3,0,15,8,no
15,1,2,9,34,6,2,2,3,0,17,4.444444,no
1,0,1,3,2,0,0,0,0,0,1,0.666667,no
5,0,2,4,12,2,1,1,3,0,6,3.5,no
5,2,2,4,12,2,1,1,3,0,6,3.5,no
2,0,3,5,14,6,0,0,1,0,7,4,no
6,0,3,3,14,1,2,2,3,0,7,5,no
4,1,2,4,10,2,1,1,1,0,5,3,no
4,1,2,4,10,2,1,1,1,0,5,3,no
10,3,3,7,68,48,2,2,3,0,58,16.571429,no
47,3,4,6,95,5,7,2,8,0,46,16.666667,no
10,1,2,2,20,0,3,2,3,0,10,10,no
19,1,3,12,52,16,2,2,4,0,23,5.666667,no
7,1,2,4,16,2,1,1,2,0,8,4.5,no
6,1,2,4,14,2,1,1,2,0,7,4,no
14,2,1,2,28,0,6,4,2,0,14,14,no
11,2,2,5,26,2,2,1,3,0,13,5.6,no
6,1,2,6,16,4,1,1,1,0,8,3.333333,no
6,1,2,4,14,2,1,1,2,0,7,4,no
4,1,2,4,10,2,1,1,1,0,5,3,no
2,0,2,5,6,2,0,0,1,0,3,1.6,no
8,1,2,5,18,3,1,1,3,0,9,4.2,no
32,3,2,6,66,2,11,1,9,0,30,11.333333,no
10,1,2,6,24,4,1,2,3,0,12,4.666667,no
12,1,2,4,26,4,4,4,2,0,13,7.5,no
14,2,1,2,28,0,6,4,2,0,14,14,no
5,1,2,10,17,4,1,1,2,0,8,2.1,no
14,1,2,8,37,3,3,1,4,0,15,5,no
6,1,2,8,16,4,2,1,3,0,9,2.5,no
8,1,2,8,18,2,2,2,5,0,9,2.5,no
1,1,1,4,21,9,0,0,0,0,10,7.5,no
8,3,2,9,30,4,2,1,3,0,10,3.777778,no
5,1,1,5,15,0,1,1,1,0,5,3,no
5,0,2,6,12,2,1,1,3,0,6,2.333333,no
18,2,3,13,52,7,2,2,6,0,15,4.538462,no
14,1,3,17,38,8,1,2,5,0,11,2.705882,no
23,1,3,22,66,11,5,2,8,0,10,3.5,no
16,2,1,2,32,0,7,5,2,0,16,16,no
14,3,2,5,30,1,2,1,4,0,15,6.2,no
7,2,2,5,16,1,1,1,3,0,8,3.4,no
6,1,2,4,14,1,1,1,4,0,7,3.75,no
5,2,2,4,12,1,1,1,2,0,6,3.25,no
6,2,2,4,16,2,1,1,2,0,8,4.5,no
18,2,1,2,37,0,7,4,3,0,19,18.5,no
1,2,1,2,2,0,0,0,0,0,1,1,no
3,2,2,3,19,13,0,0,1,0,16,10.666667,no
13,1,3,4,30,2,1,2,4,0,15,8,no
1,1,1,2,2,0,0,0,0,0,1,1,no
16,1,2,10,36,6,2,2,4,0,18,4.2,no
1,1,2,3,2,0,0,0,0,0,1,0.666667,no
1,1,2,2,2,0,0,0,0,0,1,1,no
6,1,2,3,14,1,1,1,4,0,7,5,no
6,3,2,3,14,1,1,1,4,0,7,5,no
1,0,2,7,6,4,0,0,0,0,3,1.428571,no
1,0,2,5,6,4,0,0,0,0,3,2,no
4,1,2,5,12,4,1,1,1,0,6,3.2,no
4,1,2,4,10,2,1,1,1,0,5,3,no
36,2,2,12,81,10,7,3,8,0,40,7.583333,no
28,3,2,7,62,8,10,2,5,0,31,10,no
9,1,2,8,20,2,2,1,3,0,10,2.75,no
6,1,2,4,14,2,1,1,2,0,7,4,no
30,1,2,3,62,1,10,4,4,0,31,21,no
15,2,1,2,30,0,6,4,3,0,15,15,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,2,2,5,3,1,0,0,0,0,2,0.8,no
1,2,3,4,4,1,0,0,0,0,2,1.25,no
1,0,2,4,3,1,0,0,0,0,2,1,no
1,0,2,3,3,1,0,0,0,0,2,1.333333,no
1,1,2,7,9,4,0,0,0,0,5,1.857143,no
4,1,2,3,9,1,1,1,0,0,5,3.333333,no
5,0,2,7,12,2,1,1,3,0,6,2,no
6,2,2,7,14,2,1,1,4,0,7,2.285714,no
1,1,2,7,6,4,0,0,0,0,3,1.428571,no
1,1,2,6,6,2,0,0,0,0,3,1.333333,no
1,0,2,5,9,2,0,0,0,0,3,2.2,no
1,1,1,7,11,9,0,0,0,0,10,2.857143,no
8,3,2,12,20,4,2,1,3,0,10,2,no
3,2,2,11,33,38,0,0,1,0,30,6.454545,no
20,1,4,9,47,4,3,2,8,0,18,5.666667,no
43,1,3,32,105,57,6,3,12,0,35,5.0625,no
1,2,1,2,2,0,0,0,0,0,1,1,no
1,3,1,5,8,4,0,0,0,0,5,2.4,no
1,2,1,2,2,0,0,0,0,0,1,1,no
1,3,1,5,8,4,0,0,0,0,5,2.4,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,2,1,5,8,4,0,0,0,0,5,2.4,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,2,1,5,8,4,0,0,0,0,5,2.4,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,2,1,5,8,4,0,0,0,0,5,2.4,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,2,1,5,8,4,0,0,0,0,5,2.4,no
1,1,2,8,32,6,0,0,0,0,23,4.75,no
3,1,1,7,8,1,0,0,2,0,4,1.285714,no
4,2,2,12,18,5,0,0,2,0,9,1.916667,no
1,0,2,5,6,2,0,0,0,0,3,1.6,no
2,1,2,8,8,2,0,0,1,0,4,1.25,no
1,1,2,5,6,2,0,0,0,0,3,1.6,no
5,1,2,15,18,4,1,1,2,0,8,1.466667,no
18,5,3,7,41,7,3,2,5,0,21,6.857143,no
8,3,2,2,16,0,2,2,1,0,8,8,no
22,1,3,18,63,25,3,2,8,0,20,4.888889,no
28,1,2,3,58,1,10,4,4,0,29,19.666667,no
18,2,1,2,36,0,9,6,2,0,18,18,no
2,0,1,4,4,0,0,0,1,0,2,1,no
1,0,2,4,5,1,0,0,0,0,2,1.5,no
10,1,2,7,28,3,2,2,1,0,13,4.428571,no
7,1,2,7,22,3,1,2,1,0,10,3.571429,no
4,0,2,4,10,1,1,1,2,0,5,2.75,no
4,1,2,6,11,1,1,1,1,0,5,2,no
7,1,2,6,22,3,1,2,1,0,10,4.166667,no
6,1,2,5,14,1,1,1,2,0,7,3,no
7,2,2,2,7,0,2,2,2,0,7,3.5,no
12,3,2,6,26,1,2,1,4,0,13,4.5,no
6,1,2,6,14,1,1,1,4,0,7,2.5,no
5,2,2,6,12,1,1,1,2,0,6,2.166667,no
6,2,3,7,16,2,1,1,2,0,8,2.571429,no
7,2,2,6,16,1,1,1,3,0,8,2.833333,no
18,2,1,1,18,0,7,4,3,0,18,18,no
2,1,2,4,9,1,0,0,1,0,3,2.5,no
1,0,1,3,3,0,0,0,0,0,1,1,no
1,0,1,3,3,0,0,0,0,0,1,1,no
1,2,2,4,6,1,0,0,0,0,2,1.75,no
1,1,1,3,3,0,0,0,0,0,1,1,no
1,1,1,3,3,0,0,0,0,0,1,1,no
1,2,1,2,2,0,0,0,0,0,1,1,no
9,2,1,4,18,1,3,3,1,0,9,4.75,no
6,2,1,3,12,0,2,2,1,0,6,4,no
6,2,2,5,18,3,2,2,1,0,9,4.2,no
4,1,1,2,8,0,1,1,1,0,4,4,no
10,5,2,4,20,0,5,4,2,0,10,5,no
6,5,2,6,18,0,1,1,4,0,6,3,no
6,4,1,3,18,0,2,2,3,0,6,6,no
15,2,2,11,63,0,6,2,4,0,33,5.727273,no
36,4,2,10,79,0,13,6,12,0,36,7.9,no
102,4,2,9,207,6,44,6,34,0,105,23.666667,no
12,3,1,2,27,0,3,3,3,0,15,13.5,no
45,4,2,6,90,0,15,4,13,0,45,15,no
21,5,1,5,42,0,4,1,5,0,21,8.4,no
0,1,1,2,0,0,0,0,0,0,0,0,no
4,1,1,2,8,0,0,0,1,0,4,4,no
4,1,1,2,8,0,0,0,1,0,4,4,no
11,2,1,2,22,0,4,2,4,0,11,11,no
21,1,2,8,44,3,8,1,3,0,21,5.875,no
25,2,2,8,54,3,10,1,3,0,25,7.125,no
22,1,2,7,48,0,3,2,7,0,22,6.857143,no
1,1,1,2,2,0,0,0,0,0,1,1,no
13,2,1,4,26,0,3,2,3,0,13,6.5,no
1,2,1,3,2,0,0,0,0,0,1,0.666667,no
1,2,1,3,2,0,0,0,0,0,1,0.666667,no
3,1,1,3,6,0,0,0,1,0,3,2,no
